1036	588807.4510	6137356.6027	588807.1603	6137355.1311	588810.1035	6137354.5498	588810.3941	6137356.0214
1037	588803.5268	6137357.3778	588803.2361	6137355.9062	588806.1793	6137355.3249	588806.4699	6137356.7965
1038	588799.6026	6137358.1528	588799.3119	6137356.6813	588802.2551	6137356.1000	588802.5457	6137357.5715
1039	588795.6784	6137358.9279	588795.3878	6137357.4563	588798.3309	6137356.8750	588798.6215	6137358.3466
1040	588791.7542	6137359.7030	588791.4636	6137358.2314	588794.4067	6137357.6501	588794.6974	6137359.1217
1041	588787.8300	6137360.4780	588787.5394	6137359.0065	588790.4825	6137358.4252	588790.7732	6137359.8967
1042	588783.9058	6137361.2531	588783.6152	6137359.7815	588786.5583	6137359.2002	588786.8490	6137360.6718
1043	588779.9816	6137362.0282	588779.6910	6137360.5566	588782.6341	6137359.9753	588782.9248	6137361.4469
1044	588866.6782	6137347.5805	588866.3875	6137346.1089	588869.3306	6137345.5276	588869.6213	6137346.9992
1045	588862.7540	6137348.3555	588862.4633	6137346.8840	588865.4065	6137346.3027	588865.6971	6137347.7742
1046	588858.8298	6137349.1306	588858.5391	6137347.6590	588861.4823	6137347.0777	588861.7729	6137348.5493
1047	588854.9056	6137349.9057	588854.6149	6137348.4341	588857.5581	6137347.8528	588857.8487	6137349.3244
1048	588850.9814	6137350.6807	588850.6907	6137349.2092	588853.6339	6137348.6279	588853.9245	6137350.0994
1049	588847.0572	6137351.4558	588846.7665	6137349.9842	588849.7097	6137349.4029	588850.0003	6137350.8745
1050	588843.1330	6137352.2309	588842.8424	6137350.7593	588845.7855	6137350.1780	588846.0762	6137351.6496
1051	588839.2088	6137353.0059	588838.9182	6137351.5344	588841.8613	6137350.9531	588842.1520	6137352.4246
1052	588835.2846	6137353.7810	588834.9940	6137352.3094	588837.9371	6137351.7281	588838.2278	6137353.1997
1053	588831.3604	6137354.5561	588831.0698	6137353.0845	588834.0129	6137352.5032	588834.3036	6137353.9748
1054	588827.4362	6137355.3311	588827.1456	6137353.8596	588830.0887	6137353.2783	588830.3794	6137354.7498
1055	588823.5121	6137356.1062	588823.2214	6137354.6346	588826.1645	6137354.0533	588826.4552	6137355.5249
1056	588819.5879	6137356.8813	588819.2972	6137355.4097	588822.2404	6137354.8284	588822.5310	6137356.3000
1057	588815.6637	6137357.6563	588815.3730	6137356.1847	588818.3162	6137355.6035	588818.6068	6137357.0750
1058	588811.7395	6137358.4314	588811.4488	6137356.9598	588814.3920	6137356.3785	588814.6826	6137357.8501
1059	588807.8153	6137359.2065	588807.5246	6137357.7349	588810.4678	6137357.1536	588810.7584	6137358.6252
1060	588803.8911	6137359.9815	588803.6005	6137358.5099	588806.5436	6137357.9286	588806.8342	6137359.4002
1061	588799.9669	6137360.7566	588799.6763	6137359.2850	588802.6194	6137358.7037	588802.9101	6137360.1753
1062	588796.0427	6137361.5317	588795.7521	6137360.0601	588798.6952	6137359.4788	588798.9859	6137360.9504
1063	588792.1185	6137362.3067	588791.8279	6137360.8351	588794.7710	6137360.2538	588795.0617	6137361.7254
1064	588788.1943	6137363.0818	588787.9037	6137361.6102	588790.8468	6137361.0289	588791.1375	6137362.5005
1065	588784.2701	6137363.8569	588783.9795	6137362.3853	588786.9226	6137361.8040	588787.2133	6137363.2756
1066	588780.3460	6137364.6319	588780.0553	6137363.1603	588782.9985	6137362.5790	588783.2891	6137364.0506
1067	588867.0425	6137350.1842	588866.7518	6137348.7126	588869.6950	6137348.1313	588869.9856	6137349.6029
1068	588863.1183	6137350.9593	588862.8276	6137349.4877	588865.7708	6137348.9064	588866.0614	6137350.3780
1069	588859.1941	6137351.7343	588858.9034	6137350.2628	588861.8466	6137349.6815	588862.1372	6137351.1530
1070	588855.2699	6137352.5094	588854.9792	6137351.0378	588857.9224	6137350.4565	588858.2130	6137351.9281
1071	588851.3457	6137353.2845	588851.0551	6137351.8129	588853.9982	6137351.2316	588854.2889	6137352.7032
1072	588847.4215	6137354.0595	588847.1309	6137352.5880	588850.0740	6137352.0067	588850.3647	6137353.4782
1073	588843.4973	6137354.8346	588843.2067	6137353.3630	588846.1498	6137352.7817	588846.4405	6137354.2533
1074	588839.5731	6137355.6097	588839.2825	6137354.1381	588842.2256	6137353.5568	588842.5163	6137355.0284
1075	588835.6489	6137356.3847	588835.3583	6137354.9132	588838.3014	6137354.3319	588838.5921	6137355.8034
1076	588831.7248	6137357.1598	588831.4341	6137355.6882	588834.3772	6137355.1069	588834.6679	6137356.5785
1077	588827.8006	6137357.9349	588827.5099	6137356.4633	588830.4531	6137355.8820	588830.7437	6137357.3536
1078	588823.8764	6137358.7099	588823.5857	6137357.2384	588826.5289	6137356.6571	588826.8195	6137358.1286
1079	588819.9522	6137359.4850	588819.6615	6137358.0134	588822.6047	6137357.4321	588822.8953	6137358.9037
1080	588816.0280	6137360.2601	588815.7373	6137358.7885	588818.6805	6137358.2072	588818.9711	6137359.6788
1081	588812.1038	6137361.0351	588811.8132	6137359.5636	588814.7563	6137358.9823	588815.0469	6137360.4538
1082	588808.1796	6137361.8102	588807.8890	6137360.3386	588810.8321	6137359.7573	588811.1228	6137361.2289
1083	588804.2554	6137362.5853	588803.9648	6137361.1137	588806.9079	6137360.5324	588807.1986	6137362.0040
1084	588800.3312	6137363.3603	588800.0406	6137361.8888	588802.9837	6137361.3075	588803.2744	6137362.7790
1085	588796.4070	6137364.1354	588796.1164	6137362.6638	588799.0595	6137362.0825	588799.3502	6137363.5541
1086	588792.4828	6137364.9105	588792.1922	6137363.4389	588795.1353	6137362.8576	588795.4260	6137364.3292
1087	588788.5587	6137365.6855	588788.2680	6137364.2140	588791.2111	6137363.6327	588791.5018	6137365.1042
1088	588784.6345	6137366.4606	588784.3438	6137364.9890	588787.2870	6137364.4077	588787.5776	6137365.8793
1089	588780.7103	6137367.2357	588780.4196	6137365.7641	588783.3628	6137365.1828	588783.6534	6137366.6544
1090	588867.4068	6137352.7880	588867.1161	6137351.3164	588870.0593	6137350.7351	588870.3499	6137352.2067
1091	588863.4826	6137353.5630	588863.1919	6137352.0915	588866.1351	6137351.5102	588866.4257	6137352.9817
1092	588859.5584	6137354.3381	588859.2678	6137352.8665	588862.2109	6137352.2852	588862.5016	6137353.7568
1093	588855.6342	6137355.1132	588855.3436	6137353.6416	588858.2867	6137353.0603	588858.5774	6137354.5319
1094	588851.7100	6137355.8882	588851.4194	6137354.4167	588854.3625	6137353.8354	588854.6532	6137355.3069
1095	588847.7858	6137356.6633	588847.4952	6137355.1917	588850.4383	6137354.6104	588850.7290	6137356.0820
1096	588843.8616	6137357.4384	588843.5710	6137355.9668	588846.5141	6137355.3855	588846.8048	6137356.8571
1097	588839.9375	6137358.2134	588839.6468	6137356.7419	588842.5899	6137356.1606	588842.8806	6137357.6321
1098	588836.0133	6137358.9885	588835.7226	6137357.5169	588838.6658	6137356.9356	588838.9564	6137358.4072
1099	588832.0891	6137359.7636	588831.7984	6137358.2920	588834.7416	6137357.7107	588835.0322	6137359.1823
1100	588828.1649	6137360.5386	588827.8742	6137359.0671	588830.8174	6137358.4858	588831.1080	6137359.9573
1101	588824.2407	6137361.3137	588823.9500	6137359.8421	588826.8932	6137359.2608	588827.1838	6137360.7324
1102	588820.3165	6137362.0888	588820.0259	6137360.6172	588822.9690	6137360.0359	588823.2596	6137361.5075
1103	588816.3923	6137362.8638	588816.1017	6137361.3923	588819.0448	6137360.8110	588819.3355	6137362.2825
1104	588812.4681	6137363.6389	588812.1775	6137362.1673	588815.1206	6137361.5860	588815.4113	6137363.0576
1105	588808.5439	6137364.4140	588808.2533	6137362.9424	588811.1964	6137362.3611	588811.4871	6137363.8327
1106	588804.6197	6137365.1890	588804.3291	6137363.7175	588807.2722	6137363.1362	588807.5629	6137364.6077
1107	588800.6955	6137365.9641	588800.4049	6137364.4925	588803.3480	6137363.9112	588803.6387	6137365.3828
1108	588796.7714	6137366.7392	588796.4807	6137365.2676	588799.4238	6137364.6863	588799.7145	6137366.1579
1109	588792.8472	6137367.5142	588792.5565	6137366.0427	588795.4997	6137365.4614	588795.7903	6137366.9329
1110	588788.9230	6137368.2893	588788.6323	6137366.8177	588791.5755	6137366.2364	588791.8661	6137367.7080
1111	588784.9988	6137369.0644	588784.7081	6137367.5928	588787.6513	6137367.0115	588787.9419	6137368.4831
1112	588781.0746	6137369.8394	588780.7839	6137368.3679	588783.7271	6137367.7866	588784.0177	6137369.2581
1113	588867.7711	6137355.3917	588867.4805	6137353.9202	588870.4236	6137353.3389	588870.7142	6137354.8104
1114	588863.8469	6137356.1668	588863.5563	6137354.6952	588866.4994	6137354.1139	588866.7901	6137355.5855
1115	588859.9227	6137356.9419	588859.6321	6137355.4703	588862.5752	6137354.8890	588862.8659	6137356.3606
1116	588855.9985	6137357.7169	588855.7079	6137356.2454	588858.6510	6137355.6641	588858.9417	6137357.1356
1117	588852.0743	6137358.4920	588851.7837	6137357.0204	588854.7268	6137356.4391	588855.0175	6137357.9107
1118	588848.1502	6137359.2671	588847.8595	6137357.7955	588850.8026	6137357.2142	588851.0933	6137358.6858
1119	588844.2260	6137360.0421	588843.9353	6137358.5706	588846.8785	6137357.9893	588847.1691	6137359.4608
1120	588840.3018	6137360.8172	588840.0111	6137359.3456	588842.9543	6137358.7643	588843.2449	6137360.2359
1121	588836.3776	6137361.5923	588836.0869	6137360.1207	588839.0301	6137359.5394	588839.3207	6137361.0110
1122	588832.4534	6137362.3673	588832.1627	6137360.8957	588835.1059	6137360.3144	588835.3965	6137361.7860
1123	588828.5292	6137363.1424	588828.2386	6137361.6708	588831.1817	6137361.0895	588831.4723	6137362.5611
1124	588824.6050	6137363.9175	588824.3144	6137362.4459	588827.2575	6137361.8646	588827.5482	6137363.3362
1125	588820.6808	6137364.6925	588820.3902	6137363.2209	588823.3333	6137362.6396	588823.6240	6137364.1112
1126	588816.7566	6137365.4676	588816.4660	6137363.9960	588819.4091	6137363.4147	588819.6998	6137364.8863
1127	588812.8324	6137366.2427	588812.5418	6137364.7711	588815.4849	6137364.1898	588815.7756	6137365.6614
1128	588808.9082	6137367.0177	588808.6176	6137365.5461	588811.5607	6137364.9648	588811.8514	6137366.4364
1129	588804.9841	6137367.7928	588804.6934	6137366.3212	588807.6365	6137365.7399	588807.9272	6137367.2115
1130	588801.0599	6137368.5678	588800.7692	6137367.0963	588803.7124	6137366.5150	588804.0030	6137367.9865
1131	588797.1357	6137369.3429	588796.8450	6137367.8713	588799.7882	6137367.2900	588800.0788	6137368.7616
1132	588793.2115	6137370.1180	588792.9208	6137368.6464	588795.8640	6137368.0651	588796.1546	6137369.5367
1133	588789.2873	6137370.8930	588788.9966	6137369.4215	588791.9398	6137368.8402	588792.2304	6137370.3117
1134	588785.3631	6137371.6681	588785.0725	6137370.1965	588788.0156	6137369.6152	588788.3062	6137371.0868
1135	588781.4389	6137372.4432	588781.1483	6137370.9716	588784.0914	6137370.3903	588784.3821	6137371.8619
1136	588868.1354	6137357.9955	588867.8448	6137356.5239	588870.7879	6137355.9426	588871.0786	6137357.4142
1137	588864.2112	6137358.7705	588863.9206	6137357.2990	588866.8637	6137356.7177	588867.1544	6137358.1892
1138	588860.2870	6137359.5456	588859.9964	6137358.0740	588862.9395	6137357.4927	588863.2302	6137358.9643
1139	588856.3629	6137360.3207	588856.0722	6137358.8491	588859.0153	6137358.2678	588859.3060	6137359.7394
1140	588852.4387	6137361.0957	588852.1480	6137359.6242	588855.0912	6137359.0429	588855.3818	6137360.5144
1141	588848.5145	6137361.8708	588848.2238	6137360.3992	588851.1670	6137359.8179	588851.4576	6137361.2895
1142	588844.5903	6137362.6459	588844.2996	6137361.1743	588847.2428	6137360.5930	588847.5334	6137362.0646
1143	588840.6661	6137363.4209	588840.3754	6137361.9494	588843.3186	6137361.3681	588843.6092	6137362.8396
1144	588836.7419	6137364.1960	588836.4512	6137362.7244	588839.3944	6137362.1431	588839.6850	6137363.6147
1145	588832.8177	6137364.9711	588832.5271	6137363.4995	588835.4702	6137362.9182	588835.7609	6137364.3898
1146	588828.8935	6137365.7461	588828.6029	6137364.2746	588831.5460	6137363.6933	588831.8367	6137365.1648
1147	588824.9693	6137366.5212	588824.6787	6137365.0496	588827.6218	6137364.4683	588827.9125	6137365.9399
1148	588821.0451	6137367.2963	588820.7545	6137365.8247	588823.6976	6137365.2434	588823.9883	6137366.7150
1149	588817.1209	6137368.0713	588816.8303	6137366.5998	588819.7734	6137366.0185	588820.0641	6137367.4900
1150	588813.1968	6137368.8464	588812.9061	6137367.3748	588815.8492	6137366.7935	588816.1399	6137368.2651
1151	588809.2726	6137369.6215	588808.9819	6137368.1499	588811.9251	6137367.5686	588812.2157	6137369.0402
1152	588805.3484	6137370.3965	588805.0577	6137368.9250	588808.0009	6137368.3437	588808.2915	6137369.8152
1153	588801.4242	6137371.1716	588801.1335	6137369.7000	588804.0767	6137369.1187	588804.3673	6137370.5903
1154	588797.5000	6137371.9467	588797.2093	6137370.4751	588800.1525	6137369.8938	588800.4431	6137371.3654
1155	588793.5758	6137372.7217	588793.2852	6137371.2502	588796.2283	6137370.6689	588796.5189	6137372.1404
1156	588789.6516	6137373.4968	588789.3610	6137372.0252	588792.3041	6137371.4439	588792.5948	6137372.9155
1157	588785.7274	6137374.2719	588785.4368	6137372.8003	588788.3799	6137372.2190	588788.6706	6137373.6906
1158	588781.8032	6137375.0469	588781.5126	6137373.5754	588784.4557	6137372.9941	588784.7464	6137374.4656
1159	588868.4997	6137360.5992	588868.2091	6137359.1277	588871.1522	6137358.5464	588871.4429	6137360.0179
1160	588864.5756	6137361.3743	588864.2849	6137359.9027	588867.2280	6137359.3214	588867.5187	6137360.7930
1161	588860.6514	6137362.1494	588860.3607	6137360.6778	588863.3039	6137360.0965	588863.5945	6137361.5681
1162	588856.7272	6137362.9244	588856.4365	6137361.4529	588859.3797	6137360.8716	588859.6703	6137362.3431
1163	588852.8030	6137363.6995	588852.5123	6137362.2279	588855.4555	6137361.6466	588855.7461	6137363.1182
1164	588848.8788	6137364.4746	588848.5881	6137363.0030	588851.5313	6137362.4217	588851.8219	6137363.8933
1165	588844.9546	6137365.2496	588844.6639	6137363.7781	588847.6071	6137363.1968	588847.8977	6137364.6683
1166	588841.0304	6137366.0247	588840.7398	6137364.5531	588843.6829	6137363.9718	588843.9736	6137365.4434
1167	588837.1062	6137366.7998	588836.8156	6137365.3282	588839.7587	6137364.7469	588840.0494	6137366.2185
1168	588833.1820	6137367.5748	588832.8914	6137366.1033	588835.8345	6137365.5220	588836.1252	6137366.9935
1169	588829.2578	6137368.3499	588828.9672	6137366.8783	588831.9103	6137366.2970	588832.2010	6137367.7686
1170	588825.3336	6137369.1250	588825.0430	6137367.6534	588827.9861	6137367.0721	588828.2768	6137368.5437
1171	588821.4095	6137369.9000	588821.1188	6137368.4285	588824.0619	6137367.8472	588824.3526	6137369.3187
1172	588817.4853	6137370.6751	588817.1946	6137369.2035	588820.1378	6137368.6222	588820.4284	6137370.0938
1173	588813.5611	6137371.4502	588813.2704	6137369.9786	588816.2136	6137369.3973	588816.5042	6137370.8689
1174	588809.6369	6137372.2252	588809.3462	6137370.7537	588812.2894	6137370.1724	588812.5800	6137371.6439
1175	588805.7127	6137373.0003	588805.4220	6137371.5287	588808.3652	6137370.9474	588808.6558	6137372.4190
1176	588801.7885	6137373.7754	588801.4979	6137372.3038	588804.4410	6137371.7225	588804.7316	6137373.1941
1177	588797.8643	6137374.5504	588797.5737	6137373.0789	588800.5168	6137372.4976	588800.8075	6137373.9691
1178	588793.9401	6137375.3255	588793.6495	6137373.8539	588796.5926	6137373.2726	588796.8833	6137374.7442
1179	588790.0159	6137376.1006	588789.7253	6137374.6290	588792.6684	6137374.0477	588792.9591	6137375.5193
1180	588786.0917	6137376.8756	588785.8011	6137375.4041	588788.7442	6137374.8228	588789.0349	6137376.2943
1181	588782.1675	6137377.6507	588781.8769	6137376.1791	588784.8200	6137375.5978	588785.1107	6137377.0694
1182	588778.2434	6137378.4258	588777.9527	6137376.9542	588780.8959	6137376.3729	588781.1865	6137377.8445
1183	588868.8641	6137363.2030	588868.5734	6137361.7314	588871.5166	6137361.1501	588871.8072	6137362.6217
1184	588864.9399	6137363.9781	588864.6492	6137362.5065	588867.5924	6137361.9252	588867.8830	6137363.3968
1185	588861.0157	6137364.7531	588860.7250	6137363.2815	588863.6682	6137362.7002	588863.9588	6137364.1718
1186	588857.0915	6137365.5282	588856.8008	6137364.0566	588859.7440	6137363.4753	588860.0346	6137364.9469
1187	588853.1673	6137366.3033	588852.8766	6137364.8317	588855.8198	6137364.2504	588856.1104	6137365.7220
1188	588849.2431	6137367.0783	588848.9525	6137365.6067	588851.8956	6137365.0254	588852.1863	6137366.4970
1189	588845.3189	6137367.8534	588845.0283	6137366.3818	588847.9714	6137365.8005	588848.2621	6137367.2721
1190	588841.3947	6137368.6285	588841.1041	6137367.1569	588844.0472	6137366.5756	588844.3379	6137368.0472
1191	588837.4705	6137369.4035	588837.1799	6137367.9319	588840.1230	6137367.3506	588840.4137	6137368.8222
1192	588833.5463	6137370.1786	588833.2557	6137368.7070	588836.1988	6137368.1257	588836.4895	6137369.5973
1193	588829.6222	6137370.9537	588829.3315	6137369.4821	588832.2746	6137368.9008	588832.5653	6137370.3724
1194	588825.6980	6137371.7287	588825.4073	6137370.2571	588828.3505	6137369.6758	588828.6411	6137371.1474
1195	588821.7738	6137372.5038	588821.4831	6137371.0322	588824.4263	6137370.4509	588824.7169	6137371.9225
1196	588817.8496	6137373.2788	588817.5589	6137371.8073	588820.5021	6137371.2260	588820.7927	6137372.6975
1197	588813.9254	6137374.0539	588813.6347	6137372.5823	588816.5779	6137372.0010	588816.8685	6137373.4726
1198	588810.0012	6137374.8290	588809.7106	6137373.3574	588812.6537	6137372.7761	588812.9443	6137374.2477
1199	588806.0770	6137375.6040	588805.7864	6137374.1325	588808.7295	6137373.5512	588809.0202	6137375.0227
1200	588802.1528	6137376.3791	588801.8622	6137374.9075	588804.8053	6137374.3262	588805.0960	6137375.7978
1201	588798.2286	6137377.1542	588797.9380	6137375.6826	588800.8811	6137375.1013	588801.1718	6137376.5729
1202	588794.3044	6137377.9292	588794.0138	6137376.4577	588796.9569	6137375.8764	588797.2476	6137377.3479
1203	588790.3802	6137378.7043	588790.0896	6137377.2327	588793.0327	6137376.6514	588793.3234	6137378.1230
1204	588786.4561	6137379.4794	588786.1654	6137378.0078	588789.1086	6137377.4265	588789.3992	6137378.8981
1205	588782.5319	6137380.2544	588782.2412	6137378.7829	588785.1844	6137378.2016	588785.4750	6137379.6731
1206	588778.6077	6137381.0295	588778.3170	6137379.5579	588781.2602	6137378.9766	588781.5508	6137380.4482
1207	588869.2284	6137365.8067	588868.9377	6137364.3352	588871.8809	6137363.7539	588872.1715	6137365.2254
1208	588865.3042	6137366.5818	588865.0135	6137365.1102	588867.9567	6137364.5289	588868.2473	6137366.0005
1209	588861.3800	6137367.3569	588861.0893	6137365.8853	588864.0325	6137365.3040	588864.3231	6137366.7756
1210	588857.4558	6137368.1319	588857.1652	6137366.6604	588860.1083	6137366.0791	588860.3990	6137367.5506
1211	588853.5316	6137368.9070	588853.2410	6137367.4354	588856.1841	6137366.8541	588856.4748	6137368.3257
1212	588849.6074	6137369.6821	588849.3168	6137368.2105	588852.2599	6137367.6292	588852.5506	6137369.1008
1213	588845.6832	6137370.4571	588845.3926	6137368.9856	588848.3357	6137368.4043	588848.6264	6137369.8758
1214	588841.7590	6137371.2322	588841.4684	6137369.7606	588844.4115	6137369.1793	588844.7022	6137370.6509
1215	588837.8349	6137372.0073	588837.5442	6137370.5357	588840.4873	6137369.9544	588840.7780	6137371.4260
1216	588833.9107	6137372.7823	588833.6200	6137371.3108	588836.5632	6137370.7295	588836.8538	6137372.2010
1217	588829.9865	6137373.5574	588829.6958	6137372.0858	588832.6390	6137371.5045	588832.9296	6137372.9761
1218	588826.0623	6137374.3325	588825.7716	6137372.8609	588828.7148	6137372.2796	588829.0054	6137373.7512
1219	588822.1381	6137375.1075	588821.8474	6137373.6360	588824.7906	6137373.0547	588825.0812	6137374.5262
1220	588818.2139	6137375.8826	588817.9233	6137374.4110	588820.8664	6137373.8297	588821.1570	6137375.3013
1221	588814.2897	6137376.6577	588813.9991	6137375.1861	588816.9422	6137374.6048	588817.2329	6137376.0764
1222	588810.3655	6137377.4327	588810.0749	6137375.9612	588813.0180	6137375.3799	588813.3087	6137376.8514
1223	588806.4413	6137378.2078	588806.1507	6137376.7362	588809.0938	6137376.1549	588809.3845	6137377.6265
1224	588802.5171	6137378.9829	588802.2265	6137377.5113	588805.1696	6137376.9300	588805.4603	6137378.4016
1225	588798.5929	6137379.7579	588798.3023	6137378.2864	588801.2454	6137377.7051	588801.5361	6137379.1766
1226	588794.6688	6137380.5330	588794.3781	6137379.0614	588797.3213	6137378.4801	588797.6119	6137379.9517
1227	588790.7446	6137381.3081	588790.4539	6137379.8365	588793.3971	6137379.2552	588793.6877	6137380.7268
1228	588786.8204	6137382.0831	588786.5297	6137380.6116	588789.4729	6137380.0303	588789.7635	6137381.5018
1229	588782.8962	6137382.8582	588782.6055	6137381.3866	588785.5487	6137380.8053	588785.8393	6137382.2769
1230	588778.9720	6137383.6333	588778.6813	6137382.1617	588781.6245	6137381.5804	588781.9151	6137383.0520
1231	588869.5927	6137368.4105	588869.3020	6137366.9389	588872.2452	6137366.3576	588872.5358	6137367.8292
1232	588865.6685	6137369.1856	588865.3779	6137367.7140	588868.3210	6137367.1327	588868.6117	6137368.6043
1233	588861.7443	6137369.9606	588861.4537	6137368.4891	588864.3968	6137367.9078	588864.6875	6137369.3793
1234	588857.8201	6137370.7357	588857.5295	6137369.2641	588860.4726	6137368.6828	588860.7633	6137370.1544
1235	588853.8959	6137371.5108	588853.6053	6137370.0392	588856.5484	6137369.4579	588856.8391	6137370.9295
1236	588849.9717	6137372.2858	588849.6811	6137370.8143	588852.6242	6137370.2330	588852.9149	6137371.7045
1237	588846.0476	6137373.0609	588845.7569	6137371.5893	588848.7000	6137371.0080	588848.9907	6137372.4796
1238	588842.1234	6137373.8360	588841.8327	6137372.3644	588844.7759	6137371.7831	588845.0665	6137373.2547
1239	588838.1992	6137374.6110	588837.9085	6137373.1395	588840.8517	6137372.5582	588841.1423	6137374.0297
1240	588834.2750	6137375.3861	588833.9843	6137373.9145	588836.9275	6137373.3332	588837.2181	6137374.8048
1241	588830.3508	6137376.1612	588830.0601	6137374.6896	588833.0033	6137374.1083	588833.2939	6137375.5799
1242	588826.4266	6137376.9362	588826.1360	6137375.4647	588829.0791	6137374.8834	588829.3697	6137376.3549
1243	588822.5024	6137377.7113	588822.2118	6137376.2397	588825.1549	6137375.6584	588825.4456	6137377.1300
1244	588818.5782	6137378.4864	588818.2876	6137377.0148	588821.2307	6137376.4335	588821.5214	6137377.9051
1245	588814.6540	6137379.2614	588814.3634	6137377.7899	588817.3065	6137377.2086	588817.5972	6137378.6801
1246	588810.7298	6137380.0365	588810.4392	6137378.5649	588813.3823	6137377.9836	588813.6730	6137379.4552
1247	588806.8056	6137380.8116	588806.5150	6137379.3400	588809.4581	6137378.7587	588809.7488	6137380.2303
1248	588802.8815	6137381.5866	588802.5908	6137380.1151	588805.5339	6137379.5338	588805.8246	6137381.0053
1249	588798.9573	6137382.3617	588798.6666	6137380.8901	588801.6098	6137380.3088	588801.9004	6137381.7804
1250	588795.0331	6137383.1368	588794.7424	6137381.6652	588797.6856	6137381.0839	588797.9762	6137382.5555
1251	588791.1089	6137383.9118	588790.8182	6137382.4402	588793.7614	6137381.8589	588794.0520	6137383.3305
1252	588787.1847	6137384.6869	588786.8940	6137383.2153	588789.8372	6137382.6340	588790.1278	6137384.1056
1253	588783.2605	6137385.4620	588782.9699	6137383.9904	588785.9130	6137383.4091	588786.2036	6137384.8807
1254	588779.3363	6137386.2370	588779.0457	6137384.7654	588781.9888	6137384.1841	588782.2795	6137385.6557
1255	588869.9570	6137371.0143	588869.6664	6137369.5427	588872.6095	6137368.9614	588872.9002	6137370.4330
1256	588866.0328	6137371.7893	588865.7422	6137370.3177	588868.6853	6137369.7364	588868.9760	6137371.2080
1257	588862.1086	6137372.5644	588861.8180	6137371.0928	588864.7611	6137370.5115	588865.0518	6137371.9831
1258	588858.1844	6137373.3395	588857.8938	6137371.8679	588860.8369	6137371.2866	588861.1276	6137372.7582
1259	588854.2603	6137374.1145	588853.9696	6137372.6429	588856.9127	6137372.0616	588857.2034	6137373.5332
1260	588850.3361	6137374.8896	588850.0454	6137373.4180	588852.9886	6137372.8367	588853.2792	6137374.3083
1261	588846.4119	6137375.6646	588846.1212	6137374.1931	588849.0644	6137373.6118	588849.3550	6137375.0833
1262	588842.4877	6137376.4397	588842.1970	6137374.9681	588845.1402	6137374.3868	588845.4308	6137375.8584
1263	588838.5635	6137377.2148	588838.2728	6137375.7432	588841.2160	6137375.1619	588841.5066	6137376.6335
1264	588834.6393	6137377.9898	588834.3487	6137376.5183	588837.2918	6137375.9370	588837.5824	6137377.4085
1265	588830.7151	6137378.7649	588830.4245	6137377.2933	588833.3676	6137376.7120	588833.6583	6137378.1836
1266	588826.7909	6137379.5400	588826.5003	6137378.0684	588829.4434	6137377.4871	588829.7341	6137378.9587
1267	588822.8667	6137380.3150	588822.5761	6137378.8435	588825.5192	6137378.2622	588825.8099	6137379.7337
1268	588818.9425	6137381.0901	588818.6519	6137379.6185	588821.5950	6137379.0372	588821.8857	6137380.5088
1269	588815.0183	6137381.8652	588814.7277	6137380.3936	588817.6708	6137379.8123	588817.9615	6137381.2839
1270	588811.0942	6137382.6402	588810.8035	6137381.1687	588813.7466	6137380.5874	588814.0373	6137382.0589
1271	588807.1700	6137383.4153	588806.8793	6137381.9437	588809.8225	6137381.3624	588810.1131	6137382.8340
1272	588803.2458	6137384.1904	588802.9551	6137382.7188	588805.8983	6137382.1375	588806.1889	6137383.6091
1273	588799.3216	6137384.9654	588799.0309	6137383.4939	588801.9741	6137382.9126	588802.2647	6137384.3841
1274	588795.3974	6137385.7405	588795.1067	6137384.2689	588798.0499	6137383.6876	588798.3405	6137385.1592
1275	588791.4732	6137386.5156	588791.1826	6137385.0440	588794.1257	6137384.4627	588794.4163	6137385.9343
1276	588787.5490	6137387.2906	588787.2584	6137385.8191	588790.2015	6137385.2378	588790.4922	6137386.7093
1277	588783.6248	6137388.0657	588783.3342	6137386.5941	588786.2773	6137386.0128	588786.5680	6137387.4844
1278	588779.7006	6137388.8408	588779.4100	6137387.3692	588782.3531	6137386.7879	588782.6438	6137388.2595
1279	588870.3213	6137373.6180	588870.0307	6137372.1464	588872.9738	6137371.5651	588873.2645	6137373.0367
1280	588866.3971	6137374.3931	588866.1065	6137372.9215	588869.0496	6137372.3402	588869.3403	6137373.8118
1281	588862.4730	6137375.1681	588862.1823	6137373.6966	588865.1254	6137373.1153	588865.4161	6137374.5868
1282	588858.5488	6137375.9432	588858.2581	6137374.4716	588861.2013	6137373.8903	588861.4919	6137375.3619
1283	588854.6246	6137376.7183	588854.3339	6137375.2467	588857.2771	6137374.6654	588857.5677	6137376.1370
1284	588850.7004	6137377.4933	588850.4097	6137376.0218	588853.3529	6137375.4405	588853.6435	6137376.9120
1285	588846.7762	6137378.2684	588846.4855	6137376.7968	588849.4287	6137376.2155	588849.7193	6137377.6871
1286	588842.8520	6137379.0435	588842.5614	6137377.5719	588845.5045	6137376.9906	588845.7951	6137378.4622
1287	588838.9278	6137379.8185	588838.6372	6137378.3470	588841.5803	6137377.7657	588841.8710	6137379.2372
1288	588835.0036	6137380.5936	588834.7130	6137379.1220	588837.6561	6137378.5407	588837.9468	6137380.0123
1289	588831.0794	6137381.3687	588830.7888	6137379.8971	588833.7319	6137379.3158	588834.0226	6137380.7874
